,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
625,373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"My mom didn't fit the shape into the painting, because the _ was too complete.",shape,painting,2,1,FALSE,0,
626,3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"My mom always had training at the house, but not today because the _ was unavailable.",training,house,2,1,FALSE,0,
627,3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,2,2,TRUE,0,
628,37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,Jason,Christopher,1,1,TRUE,1,
629,3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,The team won a trophy instead of a plaque as a result of hard times as the _ was cheap to make.,trophy,plaque,1,1,TRUE,1,
630,3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",Derrick,Ryan,2,2,TRUE,0,
631,3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,Megan,Samantha,1,1,TRUE,1,
632,3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,Megan,Samantha,2,2,TRUE,0,
633,3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",Rebecca,Jessica,2,1,FALSE,0,
634,3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",Rebecca,Jessica,1,2,FALSE,1,
635,307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was numb.,tongue,nose,1,2,FALSE,1,
636,307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,The woman pierced the customer's tongue with a needle before piercing his nose because the _ was still sensitive.,tongue,nose,2,2,TRUE,0,
637,3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,1,1,TRUE,1,
638,362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",Neil,William,1,1,TRUE,1,
639,3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,The shirts were straighter than the pants because the _ were hanging on the hanger.,shirt,pants,1,1,TRUE,1,
640,3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,The shirts were straighter than the pants although the _ were hanging on the hanger.,shirt,pants,2,2,TRUE,0,
641,3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"The man thought lifting the rock, not the log, would give him a hernia because the _ was lighter.",rock,log,2,2,TRUE,0,
642,3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,2,1,FALSE,0,
643,3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,1,2,FALSE,1,
644,3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,1,1,TRUE,1,
645,3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,Justin,Craig,1,1,TRUE,1,
646,3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin loved people and wanted to help them while Katrina loved to help animals. _ volunteered at the local shelter.,Erin,Katrina,2,1,FALSE,0,
647,3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,1,2,FALSE,1,
648,3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,2,1,FALSE,0,
649,3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too big.",candles,oranges,1,2,FALSE,1,
650,3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The _ were too small.",candles,oranges,2,1,FALSE,0,
651,3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,2,2,TRUE,0,
652,3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",Natalie,Samantha,1,2,FALSE,1,
653,3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the _ was more casual.,dress,jacket,2,2,TRUE,0,
654,3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,Neil,Brian,1,1,TRUE,1,
655,3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",Laura,Betty,2,2,TRUE,0,
656,3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,1,1,TRUE,1,
657,3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",Angela,Emily,2,2,TRUE,0,
658,3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",Angela,Emily,1,2,FALSE,1,
659,3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the _  again next week.",job,interview,2,2,TRUE,0,
660,3EFNPKWBMU2HSM15MF55C3UTG54033-1,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too small.,boots,socks,1,2,FALSE,0,
661,3EFNPKWBMU2HSM15MF55C3UTG54033-2,I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the _ were too large.,boots,socks,2,1,FALSE,1,
662,3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"The library always had more books than computers, most likely because the _ are smaller.",books,computers,1,2,FALSE,1,
663,3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,2,1,FALSE,0,
664,3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,1,2,FALSE,1,
665,3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,Monica,Angela,1,1,TRUE,1,
666,3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",Craig,Dennis,2,2,TRUE,0,
667,3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",Craig,Dennis,1,1,TRUE,1,
668,3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,1,1,TRUE,1,
669,3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the _ is old.,epaulette shirt,flannel shirt,1,1,TRUE,1,
670,3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett was always feeling fatigued because of the energy his job demands. The _ of the job is too much.,demand,energy,1,1,TRUE,0,
671,3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the _ because they were fun.",toys,books,1,1,TRUE,1,
672,3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,1,1,TRUE,1,
673,3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",Angela,Natalie,2,2,TRUE,0,
674,3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",Cynthia,Carrie,1,1,TRUE,1,
675,3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,Neil,Kyle,1,1,TRUE,1,
676,36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay could comfort sad people better instead of happy people because the _ people weren't realistic.,sad,happy,2,2,TRUE,0,
677,3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,1,2,FALSE,1,
678,3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,2,2,TRUE,0,
679,3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,1,1,TRUE,1,
680,391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,1,1,TRUE,1,
681,39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,2,1,FALSE,0,
682,32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,All of the bands were not able to march on the fields at the same time because the _ were massive.,bands,fields,1,1,TRUE,1,
683,3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty needed some sport and dress shoes, but could only buy one pair. He went with the _ since he would be going to a wedding.",dress,sport,1,1,TRUE,0,
684,3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,1,1,TRUE,1,
685,3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped _ celebrate anyhow.,Erin,Megan,1,1,TRUE,1,
686,38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,Robert,Adam,1,1,TRUE,1,
687,38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",Rachel,Monica,1,1,TRUE,1,
688,3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,Samantha,Natalie,2,2,TRUE,0,
689,3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,1,1,TRUE,1,
690,3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,2,2,TRUE,0,
691,3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,Natalie,Jessica,2,2,TRUE,0,
692,3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",Brian,Kenneth,1,1,TRUE,1,
693,3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage _ was not very happy.",Tanya,Katrina,1,1,TRUE,1,
694,3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni _ was not very happy.",Tanya,Katrina,2,2,TRUE,0,
695,39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen planned a retreat to a mountain or the park. She chose the _ because it was warmer.,mountain,park,2,2,TRUE,0,
696,33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",Justin,Lawrence,2,2,TRUE,0,
697,33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",Justin,Lawrence,1,1,TRUE,1,
698,3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",Tanya,Sarah,2,2,TRUE,0,
699,3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank wanted to put the burger on the barbecue, but the _ wasn't formed yet.",barbecue,burger,2,1,FALSE,1,
700,3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,All the glaciers that fell from the top of the mountains were found at the bottom. The _ were large.,Glaciers,Mountains,1,2,FALSE,1,
701,34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up lighter.",pen,pencil,2,1,FALSE,0,
702,34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"The student liked writing their signature with a pen instead of a pencil, because the _ showed up darker.",pen,pencil,1,2,FALSE,1,
703,307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",Derrick,Jason,1,1,TRUE,1,
704,3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,2,2,TRUE,0,
705,3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"The medical waste was moved from the bag to the bucket, so the _ soon became sterilized.",bucket,bag,2,1,FALSE,1,
706,36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,Sarah,Erin,1,1,TRUE,1,
707,37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",Derrick,Logan,2,2,TRUE,0,
708,3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie likes to cook at home and decided to forgo a roast in favor of tofu because the _ is useless for a vegetarian meal.,roast,tofu,1,1,TRUE,1,
709,3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"He has a much harder time with this fever compared to the flu, because the _ took one week to get over.",fever,flu,1,2,FALSE,1,
710,35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,2,2,TRUE,1,
711,35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,1,1,TRUE,0,
712,33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,The computer ran faster than the tablet because the files on the _ were larger.,tablet,computer,1,2,FALSE,0,
713,3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem had a husky breed named Ben. Ben liked both bones and toys. However, he liked the _ the best because it was inedible.",bones,toys,2,2,TRUE,0,
714,36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",Brian,Kenneth,2,2,TRUE,0,
715,3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"The company wanted to increase labor productivity with its new machinery and camera, but the _ had faulty screws.",machinery,camera,1,1,TRUE,1,
716,35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,Hunter,Matthew,1,1,TRUE,1,
717,3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",Samuel,Lawrence,1,2,FALSE,1,
718,33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,1,2,FALSE,0,
719,3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"For her birthday gifts, Sarah was upset with the pearls, but felt the opposite about the rings she received. The _ were fancier.",pearls,rings,2,2,TRUE,0,
720,3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too light.",black,brown,2,2,TRUE,0,
721,3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody wanted new mascara and eyeliner, either black or brown, but the _ was too heavy.",black,brown,1,1,TRUE,1,
722,3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron wanted to go the gym but the others wanted to go to the park because the _ did require membership.,gym,park,1,1,TRUE,1,
723,3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",arm infection,ear ache,2,2,TRUE,0,
724,3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,Michael,Nelson,1,1,TRUE,1,
725,3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,Maria,Christine,1,1,TRUE,1,
726,30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,1,1,TRUE,1,
727,373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,Maria,Monica,2,2,TRUE,0,
728,3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",Matthew,Nelson,2,2,TRUE,0,
729,391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,Jessica,Katrina,1,1,TRUE,1,
730,3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,Christopher,Samuel,1,1,TRUE,1,
731,3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,Christopher,Samuel,2,1,FALSE,0,
732,3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,Benjamin,Donald,2,2,TRUE,0,
733,386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,Jennifer,Mary,1,2,FALSE,1,
734,386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,Jennifer,Mary,2,1,FALSE,0,
735,3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,2,1,FALSE,0,
736,3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",Kevin,Derrick,1,2,FALSE,1,
737,3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,The kitty ran away from Kayla and not Felicia because the kitty had known _ for many years.,Kayla,Felicia,2,2,TRUE,0,
738,30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"During the summer, I like visiting the zoo more than the aquarium because the _ is inside.",zoo,aquarium,2,2,TRUE,0,
739,3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,The market was going out of business so they sold their products but not the lots as the _ were useful.,products,lots,2,1,FALSE,0,
740,3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,The market was going out of business so they sold their products but not the lots as the _ were useless.,products,lots,1,2,FALSE,1,
741,3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",Patricia,Tanya,1,1,TRUE,1,
742,3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,1,1,TRUE,1,
743,38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,Randy,Nick,2,2,TRUE,0,
744,38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,1,2,FALSE,1,
745,39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",Angela,Amy,2,2,TRUE,0,
746,3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",Joel,Dennis,1,1,TRUE,1,
747,3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,Kayla,Rebecca,2,1,FALSE,0,
748,3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,1,1,TRUE,1,
749,3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,Ian,Dennis,2,1,FALSE,0,
750,3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,2,2,TRUE,0,
751,3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.",Donald,Eric,1,1,TRUE,1,
752,32TZXEA1ONY2H75RICEO0D59YGM41C-1,"I was driving my car and tried to get through the intersection, but the light turned red. The _ is too fast.",light,car,1,2,FALSE,0,
753,3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe brought his books to school in a suitcase instead of a backpack because the _ was bigger.,suitcase,backpack,1,1,TRUE,1,
754,3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe brought his books to school in a suitcase instead of a backpack because the _ was smaller.,suitcase,backpack,2,2,TRUE,0,
755,3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"During the earthquake, the boy hid under the desk instead of the table because the _ was sturdy.",desk,table,1,1,TRUE,1,
756,307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",Robert,Joel,1,1,TRUE,1,
757,38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,Donald,Ian,2,1,FALSE,0,
758,3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,Joseph,Robert,2,1,FALSE,0,
759,34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,Christine,Mary,1,1,TRUE,1,
760,3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,2,1,FALSE,0,
761,3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,1,1,TRUE,1,
762,3NRZ1LDP7W4677DB493437C78OMZPT-1,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey,1,1,TRUE,1,
763,3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,The musician liked playing at the auditorium more than at the park because he sounded quieter at the _ .,auditorium,park,2,1,FALSE,0,
764,3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,The musician liked playing at the auditorium more than at the park because he sounded louder at the _ .,auditorium,park,1,2,FALSE,1,
765,3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.",Brandy,Scotch,2,1,FALSE,0,
766,3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was cheap.",Brandy,Scotch,1,1,TRUE,1,
767,37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho needs cilantro and beef to be tasty. However, the _ can be too bitter.",cilantro,beef,1,2,FALSE,1,
768,37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho needs cilantro and beef to be tasty. However, the _ can be too savory.",cilantro,beef,2,1,FALSE,0,
769,3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",Betty,Jessica,2,2,TRUE,0,
770,3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,Christopher,Ian,2,2,TRUE,0,
771,3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,Natalie,Tanya,1,1,TRUE,1,
772,3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.,Kenneth,Ryan,1,1,TRUE,1,
773,3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.,Kenneth,Hunter,2,2,TRUE,0,
774,30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,Rebecca,Mary,1,1,TRUE,1,
775,31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the _ ages ago.",email,textbook,2,2,TRUE,1,
776,3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,cold water,hot water,1,1,TRUE,1,
777,3HO4MYYR142W5R033OHN8DUK6L9U65-1,"If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the _ .",card,gift,1,1,TRUE,1,
778,3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,Joel,Derrick,2,2,TRUE,0,
779,374UMBUHN736LVUFDA4GPH0SIEVTCS-1,The cleavage had to be hidden for this event's clothing because the _ was inappropriate.,cleavage,clothing,1,1,TRUE,1,
780,34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam decided to shave Denniss beard before the reuinion, because _ thought it was too long.",Adam,Dennis,1,1,TRUE,1,
